sm_id,location,year,month,day,peentevent_sec,peentTclass,SStoSRend
13585,Behchoko,2014,6,21,3418.128,1.PreSS,14520
13585,Behchoko,2014,6,21,3439.909,1.PreSS,14520
13585,Behchoko,2014,6,21,3439.915,1.PreSS,14520
13585,Behchoko,2014,6,21,3442.869,1.PreSS,14520
13585,Behchoko,2014,6,21,3442.869,1.PreSS,14520
13585,Behchoko,2014,6,21,3445.92,1.PreSS,14520
13585,Behchoko,2014,6,21,3445.92,1.PreSS,14520
13585,Behchoko,2014,6,21,3460.693,1.PreSS,14520
13585,Behchoko,2014,6,21,3462.107,1.PreSS,14520
13585,Behchoko,2014,6,21,3463.717,1.PreSS,14520
13585,Behchoko,2014,6,21,3463.717,1.PreSS,14520
13585,Behchoko,2014,6,21,3466.507,1.PreSS,14520
13585,Behchoko,2014,6,21,3466.512,1.PreSS,14520
13585,Behchoko,2014,6,21,3468.475,1.PreSS,14520
13585,Behchoko,2014,6,21,3468.475,1.PreSS,14520
13585,Behchoko,2014,6,21,3477.056,1.PreSS,14520
13585,Behchoko,2014,6,21,3480.528,1.PreSS,14520
13585,Behchoko,2014,6,21,3480.533,1.PreSS,14520
13585,Behchoko,2014,6,21,3482.069,1.PreSS,14520
13585,Behchoko,2014,6,21,3482.069,1.PreSS,14520
13585,Behchoko,2014,6,21,3484.043,1.PreSS,14520
13585,Behchoko,2014,6,21,3484.096,1.PreSS,14520
13585,Behchoko,2014,6,21,3486.027,1.PreSS,14520
13585,Behchoko,2014,6,21,3486.032,1.PreSS,14520
13585,Behchoko,2014,6,21,3487.733,1.PreSS,14520
13585,Behchoko,2014,6,21,3487.733,1.PreSS,14520
13585,Behchoko,2014,6,21,3489.515,1.PreSS,14520
13585,Behchoko,2014,6,21,3489.584,1.PreSS,14520
13585,Behchoko,2014,6,21,3491.605,1.PreSS,14520
13585,Behchoko,2014,6,21,3491.605,1.PreSS,14520
13585,Behchoko,2014,6,21,3494.971,1.PreSS,14520
13585,Behchoko,2014,6,21,3494.971,1.PreSS,14520
13585,Behchoko,2014,6,21,3512.16,1.PreSS,14520
13585,Behchoko,2014,6,21,3519.2,1.PreSS,14520
13585,Behchoko,2014,6,21,3522.32,1.PreSS,14520
13585,Behchoko,2014,6,21,3523.989,1.PreSS,14520
13585,Behchoko,2014,6,21,3523.989,1.PreSS,14520
13585,Behchoko,2014,6,21,3525.717,1.PreSS,14520
13585,Behchoko,2014,6,21,3525.717,1.PreSS,14520
13585,Behchoko,2014,6,21,3527.659,1.PreSS,14520
13585,Behchoko,2014,6,21,3527.659,1.PreSS,14520
13585,Behchoko,2014,6,21,3529.355,1.PreSS,14520
13585,Behchoko,2014,6,21,3529.355,1.PreSS,14520
13585,Behchoko,2014,6,21,3531.328,1.PreSS,14520
13585,Behchoko,2014,6,21,3531.328,1.PreSS,14520
13585,Behchoko,2014,6,21,3533.84,1.PreSS,14520
13585,Behchoko,2014,6,21,3533.845,1.PreSS,14520
13585,Behchoko,2014,6,21,3538.603,1.PreSS,14520
13585,Behchoko,2014,6,21,3538.603,1.PreSS,14520
13585,Behchoko,2014,6,21,3548.8,1.PreSS,14520
13585,Behchoko,2014,6,21,3558.416,1.PreSS,14520
13585,Behchoko,2014,6,21,3564.859,1.PreSS,14520
13585,Behchoko,2014,6,21,3564.869,1.PreSS,14520
13585,Behchoko,2014,6,21,3572.027,1.PreSS,14520
13585,Behchoko,2014,6,21,3572.064,1.PreSS,14520
13585,Behchoko,2014,6,21,3574.928,1.PreSS,14520
13585,Behchoko,2014,6,21,3576.251,1.PreSS,14520
13585,Behchoko,2014,6,21,3579.771,1.PreSS,14520
13585,Behchoko,2014,6,21,3579.787,1.PreSS,14520
13585,Behchoko,2014,6,21,3583.824,1.PreSS,14520
13585,Behchoko,2014,6,21,3583.824,1.PreSS,14520
13585,Behchoko,2014,6,21,3585.248,1.PreSS,14520
13585,Behchoko,2014,6,21,3585.259,1.PreSS,14520
13585,Behchoko,2014,6,21,3588.48,1.PreSS,14520
13585,Behchoko,2014,6,21,3591.008,1.PreSS,14520
13585,Behchoko,2014,6,21,3591.019,1.PreSS,14520
13585,Behchoko,2014,6,21,3592.432,1.PreSS,14520
13585,Behchoko,2014,6,21,3594.731,1.PreSS,14520
13585,Behchoko,2014,6,21,3596.565,1.PreSS,14520
13585,Behchoko,2014,6,21,3596.576,1.PreSS,14520
13585,Behchoko,2014,6,21,3599.931,1.PreSS,14520
13585,Behchoko,2014,6,21,3604.032,2.Civil1,14520
13585,Behchoko,2014,6,21,3604.048,2.Civil1,14520
13585,Behchoko,2014,6,21,3605.861,2.Civil1,14520
13585,Behchoko,2014,6,21,3608.16,2.Civil1,14520
13585,Behchoko,2014,6,21,3610.24,2.Civil1,14520
13585,Behchoko,2014,6,21,3610.245,2.Civil1,14520
13585,Behchoko,2014,6,21,3611.963,2.Civil1,14520
13585,Behchoko,2014,6,21,3614.427,2.Civil1,14520
13585,Behchoko,2014,6,21,3616.496,2.Civil1,14520
13585,Behchoko,2014,6,21,3761.765,2.Civil1,14520
13585,Behchoko,2014,6,21,3763.344,2.Civil1,14520
13585,Behchoko,2014,6,21,3764.853,2.Civil1,14520
13585,Behchoko,2014,6,21,3767.893,2.Civil1,14520
13585,Behchoko,2014,6,21,3769.797,2.Civil1,14520
13585,Behchoko,2014,6,21,3775.344,2.Civil1,14520
13585,Behchoko,2014,6,21,3775.36,2.Civil1,14520
13585,Behchoko,2014,6,21,3777.099,2.Civil1,14520
13585,Behchoko,2014,6,21,3777.115,2.Civil1,14520
13585,Behchoko,2014,6,21,3778.523,2.Civil1,14520
13585,Behchoko,2014,6,21,3778.544,2.Civil1,14520
13585,Behchoko,2014,6,21,3780.128,2.Civil1,14520
13585,Behchoko,2014,6,21,3780.149,2.Civil1,14520
13585,Behchoko,2014,6,21,3781.685,2.Civil1,14520
13585,Behchoko,2014,6,21,3781.707,2.Civil1,14520
13585,Behchoko,2014,6,21,3783.792,2.Civil1,14520
13585,Behchoko,2014,6,21,3783.824,2.Civil1,14520
13585,Behchoko,2014,6,21,3786.827,2.Civil1,14520
13585,Behchoko,2014,6,21,3786.837,2.Civil1,14520
13585,Behchoko,2014,6,21,3790.101,2.Civil1,14520
13585,Behchoko,2014,6,21,3790.107,2.Civil1,14520
13585,Behchoko,2014,6,21,3792.299,2.Civil1,14520
13585,Behchoko,2014,6,21,3792.304,2.Civil1,14520
13585,Behchoko,2014,6,21,3794.32,2.Civil1,14520
13585,Behchoko,2014,6,21,3794.325,2.Civil1,14520
13585,Behchoko,2014,6,21,3796.341,2.Civil1,14520
13585,Behchoko,2014,6,21,3796.347,2.Civil1,14520
13585,Behchoko,2014,6,21,3798.565,2.Civil1,14520
13585,Behchoko,2014,6,21,3798.571,2.Civil1,14520
13585,Behchoko,2014,6,21,3800.411,2.Civil1,14520
13585,Behchoko,2014,6,21,3800.411,2.Civil1,14520
13585,Behchoko,2014,6,21,3803.045,2.Civil1,14520
13585,Behchoko,2014,6,21,3803.051,2.Civil1,14520
13585,Behchoko,2014,6,21,3807.477,2.Civil1,14520
13585,Behchoko,2014,6,21,3807.483,2.Civil1,14520
13585,Behchoko,2014,6,21,3809.424,2.Civil1,14520
13585,Behchoko,2014,6,21,3809.429,2.Civil1,14520
13585,Behchoko,2014,6,21,3811.611,2.Civil1,14520
13585,Behchoko,2014,6,21,3813.355,2.Civil1,14520
13585,Behchoko,2014,6,21,3820.224,2.Civil1,14520
13585,Behchoko,2014,6,21,3820.224,2.Civil1,14520
13585,Behchoko,2014,6,21,3822.096,2.Civil1,14520
13585,Behchoko,2014,6,21,3822.096,2.Civil1,14520
13585,Behchoko,2014,6,21,3824.005,2.Civil1,14520
13585,Behchoko,2014,6,21,3824.005,2.Civil1,14520
13585,Behchoko,2014,6,21,3826.229,2.Civil1,14520
13585,Behchoko,2014,6,21,3826.229,2.Civil1,14520
13585,Behchoko,2014,6,21,3828.277,2.Civil1,14520
13585,Behchoko,2014,6,21,3828.277,2.Civil1,14520
13585,Behchoko,2014,6,21,3830.379,2.Civil1,14520
13585,Behchoko,2014,6,21,3830.379,2.Civil1,14520
13585,Behchoko,2014,6,21,3832.277,2.Civil1,14520
13585,Behchoko,2014,6,21,3832.277,2.Civil1,14520
13585,Behchoko,2014,6,21,3835.029,2.Civil1,14520
13585,Behchoko,2014,6,21,3835.029,2.Civil1,14520
13585,Behchoko,2014,6,21,3836.949,2.Civil1,14520
13585,Behchoko,2014,6,21,3836.949,2.Civil1,14520
13585,Behchoko,2014,6,21,3841.509,2.Civil1,14520
13585,Behchoko,2014,6,21,3841.509,2.Civil1,14520
13585,Behchoko,2014,6,21,3843.445,2.Civil1,14520
13585,Behchoko,2014,6,21,3843.451,2.Civil1,14520
13585,Behchoko,2014,6,21,3853.509,2.Civil1,14520
13585,Behchoko,2014,6,21,3853.515,2.Civil1,14520
13585,Behchoko,2014,6,21,3854.901,2.Civil1,14520
13585,Behchoko,2014,6,21,3854.901,2.Civil1,14520
13585,Behchoko,2014,6,21,3856.544,2.Civil1,14520
13585,Behchoko,2014,6,21,3856.544,2.Civil1,14520
13585,Behchoko,2014,6,21,3858.069,2.Civil1,14520
13585,Behchoko,2014,6,21,3858.069,2.Civil1,14520
13585,Behchoko,2014,6,21,3859.781,2.Civil1,14520
13585,Behchoko,2014,6,21,3859.781,2.Civil1,14520
13585,Behchoko,2014,6,21,3861.872,2.Civil1,14520
13585,Behchoko,2014,6,21,3861.877,2.Civil1,14520
13585,Behchoko,2014,6,21,3863.6,2.Civil1,14520
13585,Behchoko,2014,6,21,3863.605,2.Civil1,14520
13585,Behchoko,2014,6,21,3865.563,2.Civil1,14520
13585,Behchoko,2014,6,21,3865.563,2.Civil1,14520
13585,Behchoko,2014,6,21,3869.536,2.Civil1,14520
13585,Behchoko,2014,6,21,3877.099,2.Civil1,14520
13585,Behchoko,2014,6,21,3877.104,2.Civil1,14520
13585,Behchoko,2014,6,21,3881.312,2.Civil1,14520
13585,Behchoko,2014,6,21,3881.312,2.Civil1,14520
13585,Behchoko,2014,6,21,3883.104,2.Civil1,14520
13585,Behchoko,2014,6,21,3909.413,2.Civil1,14520
13585,Behchoko,2014,6,21,3909.419,2.Civil1,14520
13585,Behchoko,2014,6,21,3912.688,2.Civil1,14520
13585,Behchoko,2014,6,21,3928.971,2.Civil1,14520
13585,Behchoko,2014,6,21,3932.501,2.Civil1,14520
13585,Behchoko,2014,6,21,3942.277,2.Civil1,14520
13585,Behchoko,2014,6,21,3943.989,2.Civil1,14520
13585,Behchoko,2014,6,21,3945.717,2.Civil1,14520
13585,Behchoko,2014,6,21,3966.923,2.Civil1,14520
13585,Behchoko,2014,6,21,3972.096,2.Civil1,14520
13585,Behchoko,2014,6,21,3976.491,2.Civil1,14520
13585,Behchoko,2014,6,21,4102.624,2.Civil1,14520
13585,Behchoko,2014,6,21,4102.624,2.Civil1,14520
13585,Behchoko,2014,6,21,4104,2.Civil1,14520
13585,Behchoko,2014,6,21,4107.2,2.Civil1,14520
13585,Behchoko,2014,6,21,4108.656,2.Civil1,14520
13585,Behchoko,2014,6,21,4108.656,2.Civil1,14520
13585,Behchoko,2014,6,21,4124.683,2.Civil1,14520
13585,Behchoko,2014,6,21,4128.037,2.Civil1,14520
13585,Behchoko,2014,6,21,4132.773,2.Civil1,14520
13585,Behchoko,2014,6,21,4136.763,2.Civil1,14520
13585,Behchoko,2014,6,21,4136.763,2.Civil1,14520
13585,Behchoko,2014,6,21,4138.464,2.Civil1,14520
13585,Behchoko,2014,6,21,4168.341,2.Civil1,14520
13585,Behchoko,2014,6,21,4168.341,2.Civil1,14520
13585,Behchoko,2014,6,21,4174.139,2.Civil1,14520
13585,Behchoko,2014,6,21,4174.144,2.Civil1,14520
13585,Behchoko,2014,6,21,4175.531,2.Civil1,14520
13585,Behchoko,2014,6,21,4175.563,2.Civil1,14520
13585,Behchoko,2014,6,21,4177.147,2.Civil1,14520
13585,Behchoko,2014,6,21,4177.152,2.Civil1,14520
13585,Behchoko,2014,6,21,4178.811,2.Civil1,14520
13585,Behchoko,2014,6,21,4178.811,2.Civil1,14520
13585,Behchoko,2014,6,21,4180.4,2.Civil1,14520
13585,Behchoko,2014,6,21,4180.4,2.Civil1,14520
13585,Behchoko,2014,6,21,4182.064,2.Civil1,14520
13585,Behchoko,2014,6,21,4250.24,2.Civil1,14520
13585,Behchoko,2014,6,21,4254.427,2.Civil1,14520
13585,Behchoko,2014,6,21,4259.632,2.Civil1,14520
13585,Behchoko,2014,6,21,4260.677,2.Civil1,14520
13585,Behchoko,2014,6,21,4260.677,2.Civil1,14520
13585,Behchoko,2014,6,21,4262.405,2.Civil1,14520
13585,Behchoko,2014,6,21,4262.411,2.Civil1,14520
13585,Behchoko,2014,6,21,4264.341,2.Civil1,14520
13585,Behchoko,2014,6,21,4264.347,2.Civil1,14520
13585,Behchoko,2014,6,21,4266.64,2.Civil1,14520
13585,Behchoko,2014,6,21,4268.629,2.Civil1,14520
13585,Behchoko,2014,6,21,4268.656,2.Civil1,14520
13585,Behchoko,2014,6,21,4278.299,2.Civil1,14520
13585,Behchoko,2014,6,21,4279.92,2.Civil1,14520
13585,Behchoko,2014,6,21,4281.28,2.Civil1,14520
13585,Behchoko,2014,6,21,4281.323,2.Civil1,14520
13585,Behchoko,2014,6,21,4282.677,2.Civil1,14520
13585,Behchoko,2014,6,21,4287.371,2.Civil1,14520
13585,Behchoko,2014,6,21,4294.539,2.Civil1,14520
13585,Behchoko,2014,6,21,4296.347,2.Civil1,14520
13585,Behchoko,2014,6,21,4298.011,2.Civil1,14520
13585,Behchoko,2014,6,21,4299.643,2.Civil1,14520
13585,Behchoko,2014,6,21,4299.685,2.Civil1,14520
13585,Behchoko,2014,6,21,4301.552,2.Civil1,14520
13585,Behchoko,2014,6,21,4315.093,2.Civil1,14520
13585,Behchoko,2014,6,21,4316.693,2.Civil1,14520
13585,Behchoko,2014,6,21,4321.179,2.Civil1,14520
13585,Behchoko,2014,6,21,4323.819,2.Civil1,14520
13585,Behchoko,2014,6,21,4339.952,2.Civil1,14520
13585,Behchoko,2014,6,21,4341.312,2.Civil1,14520
13585,Behchoko,2014,6,21,4346.651,2.Civil1,14520
13585,Behchoko,2014,6,21,4385.771,2.Civil1,14520
13585,Behchoko,2014,6,21,4386.987,2.Civil1,14520
13585,Behchoko,2014,6,21,4387.04,2.Civil1,14520
13585,Behchoko,2014,6,21,4388.661,2.Civil1,14520
13585,Behchoko,2014,6,21,4388.667,2.Civil1,14520
13585,Behchoko,2014,6,21,4390.32,2.Civil1,14520
13585,Behchoko,2014,6,21,4391.947,2.Civil1,14520
13585,Behchoko,2014,6,21,4393.451,2.Civil1,14520
13585,Behchoko,2014,6,21,4393.461,2.Civil1,14520
13585,Behchoko,2014,6,21,4395.125,2.Civil1,14520
13585,Behchoko,2014,6,21,4395.131,2.Civil1,14520
13585,Behchoko,2014,6,21,4396.635,2.Civil1,14520
13585,Behchoko,2014,6,21,4396.64,2.Civil1,14520
13585,Behchoko,2014,6,21,4398.517,2.Civil1,14520
13585,Behchoko,2014,6,21,4404,2.Civil1,14520
13585,Behchoko,2014,6,21,4407.019,2.Civil1,14520
13585,Behchoko,2014,6,21,4407.019,2.Civil1,14520
13585,Behchoko,2014,6,21,4432.485,2.Civil1,14520
13585,Behchoko,2014,6,21,4435.808,2.Civil1,14520
13585,Behchoko,2014,6,21,4626.816,2.Civil1,14520
13585,Behchoko,2014,6,21,4626.816,2.Civil1,14520
13585,Behchoko,2014,6,21,4627.989,2.Civil1,14520
13585,Behchoko,2014,6,21,4627.995,2.Civil1,14520
13585,Behchoko,2014,6,21,4629.211,2.Civil1,14520
13585,Behchoko,2014,6,21,4629.211,2.Civil1,14520
13585,Behchoko,2014,6,21,4630.603,2.Civil1,14520
13585,Behchoko,2014,6,21,4630.608,2.Civil1,14520
13585,Behchoko,2014,6,21,4632.123,2.Civil1,14520
13585,Behchoko,2014,6,21,4632.123,2.Civil1,14520
13585,Behchoko,2014,6,21,4633.653,2.Civil1,14520
13585,Behchoko,2014,6,21,4633.653,2.Civil1,14520
13585,Behchoko,2014,6,21,4634.965,2.Civil1,14520
13585,Behchoko,2014,6,21,4634.965,2.Civil1,14520
13585,Behchoko,2014,6,21,4636.427,2.Civil1,14520
13585,Behchoko,2014,6,21,4636.432,2.Civil1,14520
13585,Behchoko,2014,6,21,4638,2.Civil1,14520
13585,Behchoko,2014,6,21,4638,2.Civil1,14520
13585,Behchoko,2014,6,21,4639.579,2.Civil1,14520
13585,Behchoko,2014,6,21,4639.579,2.Civil1,14520
13585,Behchoko,2014,6,21,4640.971,2.Civil1,14520
13585,Behchoko,2014,6,21,4640.971,2.Civil1,14520
13585,Behchoko,2014,6,21,4642.395,2.Civil1,14520
13585,Behchoko,2014,6,21,4642.4,2.Civil1,14520
13585,Behchoko,2014,6,21,4643.787,2.Civil1,14520
13585,Behchoko,2014,6,21,4643.792,2.Civil1,14520
13585,Behchoko,2014,6,21,4647.013,2.Civil1,14520
13585,Behchoko,2014,6,21,4647.029,2.Civil1,14520
13585,Behchoko,2014,6,21,4649.584,2.Civil1,14520
13585,Behchoko,2014,6,21,4649.595,2.Civil1,14520
13585,Behchoko,2014,6,21,4651.099,2.Civil1,14520
13585,Behchoko,2014,6,21,4651.109,2.Civil1,14520
13585,Behchoko,2014,6,21,4652.48,2.Civil1,14520
13585,Behchoko,2014,6,21,4652.491,2.Civil1,14520
13585,Behchoko,2014,6,21,4654.283,2.Civil1,14520
13585,Behchoko,2014,6,21,4654.288,2.Civil1,14520
13585,Behchoko,2014,6,21,4655.797,2.Civil1,14520
13585,Behchoko,2014,6,21,4655.808,2.Civil1,14520
13585,Behchoko,2014,6,21,4657.248,2.Civil1,14520
13585,Behchoko,2014,6,21,4657.253,2.Civil1,14520
13585,Behchoko,2014,6,21,4658.635,2.Civil1,14520
13585,Behchoko,2014,6,21,4660.4,2.Civil1,14520
13585,Behchoko,2014,6,21,4660.421,2.Civil1,14520
13585,Behchoko,2014,6,21,4668.72,2.Civil1,14520
13585,Behchoko,2014,6,21,4668.72,2.Civil1,14520
13585,Behchoko,2014,6,21,4670.624,2.Civil1,14520
13585,Behchoko,2014,6,21,4670.624,2.Civil1,14520
13585,Behchoko,2014,6,21,4671.872,2.Civil1,14520
13585,Behchoko,2014,6,21,4671.883,2.Civil1,14520
13585,Behchoko,2014,6,21,4673.253,2.Civil1,14520
13585,Behchoko,2014,6,21,4673.253,2.Civil1,14520
13585,Behchoko,2014,6,21,4675.931,2.Civil1,14520
13585,Behchoko,2014,6,21,4675.941,2.Civil1,14520
13585,Behchoko,2014,6,21,4677.669,2.Civil1,14520
13585,Behchoko,2014,6,21,4677.691,2.Civil1,14520
13585,Behchoko,2014,6,21,4682.373,2.Civil1,14520
13585,Behchoko,2014,6,21,4682.373,2.Civil1,14520
13585,Behchoko,2014,6,21,4684.437,2.Civil1,14520
13585,Behchoko,2014,6,21,4684.437,2.Civil1,14520
13585,Behchoko,2014,6,21,4687.216,2.Civil1,14520
13585,Behchoko,2014,6,21,4687.216,2.Civil1,14520
13585,Behchoko,2014,6,21,4689.595,2.Civil1,14520
13585,Behchoko,2014,6,21,4689.595,2.Civil1,14520
13585,Behchoko,2014,6,21,4690.981,2.Civil1,14520
13585,Behchoko,2014,6,21,4690.981,2.Civil1,14520
13585,Behchoko,2014,6,21,4692.853,2.Civil1,14520
13585,Behchoko,2014,6,21,4692.864,2.Civil1,14520
13585,Behchoko,2014,6,21,4694.347,2.Civil1,14520
13585,Behchoko,2014,6,21,4694.347,2.Civil1,14520
13585,Behchoko,2014,6,21,4696.091,2.Civil1,14520
13585,Behchoko,2014,6,21,4698.197,2.Civil1,14520
13585,Behchoko,2014,6,21,4698.203,2.Civil1,14520
13585,Behchoko,2014,6,21,4699.691,2.Civil1,14520
13585,Behchoko,2014,6,21,4699.696,2.Civil1,14520
13585,Behchoko,2014,6,21,4701.248,2.Civil1,14520
13585,Behchoko,2014,6,21,4701.248,2.Civil1,14520
13585,Behchoko,2014,6,21,4703.392,2.Civil1,14520
13585,Behchoko,2014,6,21,4703.424,2.Civil1,14520
13585,Behchoko,2014,6,21,4704.816,2.Civil1,14520
13585,Behchoko,2014,6,21,4704.843,2.Civil1,14520
13585,Behchoko,2014,6,21,4706.592,2.Civil1,14520
13585,Behchoko,2014,6,21,4712.357,2.Civil1,14520
13585,Behchoko,2014,6,21,4712.357,2.Civil1,14520
13585,Behchoko,2014,6,21,4713.771,2.Civil1,14520
13585,Behchoko,2014,6,21,4713.771,2.Civil1,14520
13585,Behchoko,2014,6,21,4715.285,2.Civil1,14520
13585,Behchoko,2014,6,21,4715.285,2.Civil1,14520
13585,Behchoko,2014,6,21,4716.672,2.Civil1,14520
13585,Behchoko,2014,6,21,4716.672,2.Civil1,14520
13585,Behchoko,2014,6,21,4720.496,2.Civil1,14520
13585,Behchoko,2014,6,21,4724.965,2.Civil1,14520
13585,Behchoko,2014,6,21,4724.976,2.Civil1,14520
13585,Behchoko,2014,6,21,4726.432,2.Civil1,14520
13585,Behchoko,2014,6,21,4726.432,2.Civil1,14520
13585,Behchoko,2014,6,21,4729.605,2.Civil1,14520
13585,Behchoko,2014,6,21,4732.203,2.Civil1,14520
13585,Behchoko,2014,6,21,4732.203,2.Civil1,14520
13585,Behchoko,2014,6,21,4733.541,2.Civil1,14520
13585,Behchoko,2014,6,21,4733.547,2.Civil1,14520
13585,Behchoko,2014,6,21,4735.104,2.Civil1,14520
13585,Behchoko,2014,6,21,4735.104,2.Civil1,14520
13585,Behchoko,2014,6,21,4736.843,2.Civil1,14520
13585,Behchoko,2014,6,21,4736.843,2.Civil1,14520
13585,Behchoko,2014,6,21,4738.629,2.Civil1,14520
13585,Behchoko,2014,6,21,4738.635,2.Civil1,14520
13585,Behchoko,2014,6,21,4743.845,2.Civil1,14520
13585,Behchoko,2014,6,21,4743.845,2.Civil1,14520
13585,Behchoko,2014,6,21,4749.995,2.Civil1,14520
13585,Behchoko,2014,6,21,4749.995,2.Civil1,14520
13585,Behchoko,2014,6,21,4751.995,2.Civil1,14520
13585,Behchoko,2014,6,21,4751.995,2.Civil1,14520
13585,Behchoko,2014,6,21,4753.829,2.Civil1,14520
13585,Behchoko,2014,6,21,4753.835,2.Civil1,14520
13585,Behchoko,2014,6,21,4755.632,2.Civil1,14520
13585,Behchoko,2014,6,21,4758,2.Civil1,14520
13585,Behchoko,2014,6,21,4759.536,2.Civil1,14520
13585,Behchoko,2014,6,21,4759.536,2.Civil1,14520
13585,Behchoko,2014,6,21,4763.088,2.Civil1,14520
13585,Behchoko,2014,6,21,4763.093,2.Civil1,14520
13585,Behchoko,2014,6,21,4769.419,2.Civil1,14520
13585,Behchoko,2014,6,21,4769.419,2.Civil1,14520
13585,Behchoko,2014,6,21,4771.131,2.Civil1,14520
13585,Behchoko,2014,6,21,4771.131,2.Civil1,14520
13585,Behchoko,2014,6,21,4772.885,2.Civil1,14520
13585,Behchoko,2014,6,21,4772.885,2.Civil1,14520
13585,Behchoko,2014,6,21,4774.677,2.Civil1,14520
13585,Behchoko,2014,6,21,4774.683,2.Civil1,14520
13585,Behchoko,2014,6,21,4776.763,2.Civil1,14520
13585,Behchoko,2014,6,21,4776.763,2.Civil1,14520
13585,Behchoko,2014,6,21,4779.248,2.Civil1,14520
13585,Behchoko,2014,6,21,4779.248,2.Civil1,14520
13585,Behchoko,2014,6,21,5109.531,2.Civil1,14520
13585,Behchoko,2014,6,21,5109.531,2.Civil1,14520
13585,Behchoko,2014,6,21,5111.643,2.Civil1,14520
13585,Behchoko,2014,6,21,5111.76,2.Civil1,14520
13585,Behchoko,2014,6,21,5165.36,2.Civil1,14520
13585,Behchoko,2014,6,21,5175.12,2.Civil1,14520
13585,Behchoko,2014,6,21,5177.915,2.Civil1,14520
13585,Behchoko,2014,6,21,5177.915,2.Civil1,14520
13585,Behchoko,2014,6,21,5187.04,2.Civil1,14520
13585,Behchoko,2014,6,21,5188.491,2.Civil1,14520
13585,Behchoko,2014,6,21,5188.491,2.Civil1,14520
13585,Behchoko,2014,6,21,5193.227,2.Civil1,14520
13585,Behchoko,2014,6,21,5193.227,2.Civil1,14520
13585,Behchoko,2014,6,21,5194.501,2.Civil1,14520
13585,Behchoko,2014,6,21,5194.501,2.Civil1,14520
13585,Behchoko,2014,6,21,5195.989,2.Civil1,14520
13585,Behchoko,2014,6,21,5195.989,2.Civil1,14520
13585,Behchoko,2014,6,21,5197.333,2.Civil1,14520
13585,Behchoko,2014,6,21,5198.843,2.Civil1,14520
13585,Behchoko,2014,6,21,5198.843,2.Civil1,14520
13585,Behchoko,2014,6,21,5200.299,2.Civil1,14520
13585,Behchoko,2014,6,21,5200.299,2.Civil1,14520
13585,Behchoko,2014,6,21,5202.021,2.Civil1,14520
13585,Behchoko,2014,6,21,5202.021,2.Civil1,14520
13585,Behchoko,2014,6,21,5203.403,2.Civil1,14520
13585,Behchoko,2014,6,21,5203.472,2.Civil1,14520
13585,Behchoko,2014,6,21,5206.149,2.Civil1,14520
13585,Behchoko,2014,6,21,5208.304,2.Civil1,14520
13585,Behchoko,2014,6,21,5208.304,2.Civil1,14520
13585,Behchoko,2014,6,21,5210.779,2.Civil1,14520
13585,Behchoko,2014,6,21,5210.779,2.Civil1,14520
13585,Behchoko,2014,6,21,5212.901,2.Civil1,14520
13585,Behchoko,2014,6,21,5212.901,2.Civil1,14520
13585,Behchoko,2014,6,21,5214.885,2.Civil1,14520
13585,Behchoko,2014,6,21,5214.885,2.Civil1,14520
13585,Behchoko,2014,6,21,5277.387,2.Civil1,14520
13585,Behchoko,2014,6,21,5285.872,2.Civil1,14520
13585,Behchoko,2014,6,21,6833.467,2.Civil1,14520
13585,Behchoko,2014,6,21,6833.467,2.Civil1,14520
13585,Behchoko,2014,6,21,6838.176,2.Civil1,14520
13585,Behchoko,2014,6,21,6838.176,2.Civil1,14520
13585,Behchoko,2014,6,21,6856.875,2.Civil1,14520
13585,Behchoko,2014,6,21,6860.053,2.Civil1,14520
13585,Behchoko,2014,6,21,6863.797,2.Civil1,14520
13585,Behchoko,2014,6,21,6871.76,2.Civil1,14520
13585,Behchoko,2014,6,21,6877.216,2.Civil1,14520
13585,Behchoko,2014,6,21,6882.501,2.Civil1,14520
13585,Behchoko,2014,6,21,6892.288,2.Civil1,14520
13585,Behchoko,2014,6,21,6892.288,2.Civil1,14520
13585,Behchoko,2014,6,21,6894.203,2.Civil1,14520
13585,Behchoko,2014,6,21,6894.293,2.Civil1,14520
13585,Behchoko,2014,6,21,6897.381,2.Civil1,14520
13585,Behchoko,2014,6,21,6897.387,2.Civil1,14520
13585,Behchoko,2014,6,21,7241.557,2.Civil1,14520
13585,Behchoko,2014,6,21,7247.739,2.Civil1,14520
13585,Behchoko,2014,6,21,7247.744,2.Civil1,14520
13585,Behchoko,2014,6,21,7249.776,2.Civil1,14520
13585,Behchoko,2014,6,21,7249.776,2.Civil1,14520
13585,Behchoko,2014,6,21,7251.552,2.Civil1,14520
13585,Behchoko,2014,6,21,7251.552,2.Civil1,14520
13585,Behchoko,2014,6,21,7253.205,2.Civil1,14520
13585,Behchoko,2014,6,21,7255.013,2.Civil1,14520
13585,Behchoko,2014,6,21,7256.667,2.Civil1,14520
13585,Behchoko,2014,6,21,7256.667,2.Civil1,14520
13585,Behchoko,2014,6,21,7272.037,2.Civil1,14520
13585,Behchoko,2014,6,21,7296.011,2.Civil1,14520
13585,Behchoko,2014,6,21,7296.059,2.Civil1,14520
13585,Behchoko,2014,6,21,7299.291,2.Civil1,14520
13585,Behchoko,2014,6,21,7299.296,2.Civil1,14520
13585,Behchoko,2014,6,21,7300.763,2.Civil1,14520
